record_ID,units_sold
221128,31.0
221132,40.0
221133,109.0
221134,50.0
221135,31.0
221136,47.0
221137,23.0
221138,30.0
221140,41.0
221141,29.0
221142,26.0
221145,19.0
221146,27.0
221149,83.0
221150,94.0
221151,65.0
221152,32.0
221153,20.0
221154,31.0
221155,49.0
221156,24.0
221158,14.0
221159,15.0
221162,52.0
221163,58.0
221164,24.0
221166,27.0
221167,53.0
221168,46.0
221169,16.0
221170,21.0
221171,24.0
221172,105.0
221173,114.0
221174,76.0
221175,26.0
221176,28.0
221178,50.0
221179,62.0
221180,43.0
221181,23.0
221182,24.0
221183,37.0
221184,8.0
221186,13.0
221187,14.0
221191,14.0
221192,24.0
221196,53.0
221197,43.0
221198,11.0
221201,24.0
221202,13.0
221205,18.0
221206,160.0
221207,106.0
221208,65.0
221210,52.0
221211,49.0
221212,107.0
221216,177.0
221217,140.0
221218,81.0
221219,26.0
221220,19.0
221221,64.0
221222,51.0
221223,23.0
221224,16.0
221225,22.0
221226,61.0
221228,18.0
221232,126.0
221233,98.0
221234,52.0
221237,65.0
221238,67.0
221239,138.0
221240,20.0
221243,87.0
221244,235.0
221245,79.0
221248,65.0
221249,32.0
221250,14.0
221252,35.0
221253,63.0
221254,15.0
221256,67.0
221257,60.0
221258,32.0
221260,21.0
221261,41.0
221262,65.0
221263,13.0
221264,14.0
221265,17.0
221266,103.0
221267,98.0
221268,69.0
221269,31.0
221270,31.0
221271,40.0
221272,64.0
221273,33.0
221274,14.0
221275,30.0
221276,31.0
221277,7.0
221278,10.0
221280,12.0
221281,28.0
221282,22.0
221284,12.0
221285,30.0
221286,33.0
221287,14.0
221289,12.0
221290,58.0
221291,61.0
221292,24.0
221293,25.0
221294,41.0
221295,22.0
221297,19.0
221298,19.0
221299,6.0
221307,26.0
221311,80.0
221312,47.0
221313,28.0
221315,29.0
221316,40.0
221317,72.0
221319,67.0
221320,83.0
221321,55.0
221322,15.0
221324,36.0
221325,34.0
221326,13.0
221329,31.0
221331,9.0
221332,55.0
221333,33.0
221334,9.0
221335,25.0
221336,36.0
221337,10.0
221338,69.0
221339,72.0
221340,47.0
221341,24.0
221342,22.0
221343,36.0
221344,39.0
221345,26.0
221346,12.0
221347,17.0
221348,24.0
221351,10.0
221352,22.0
221353,207.0
221354,166.0
221355,99.0
221358,65.0
221359,91.0
221360,118.0
221363,25.0
221364,144.0
221365,254.0
221366,128.0
221367,29.0
221371,69.0
221372,71.0
221373,130.0
221375,25.0
221376,72.0
221378,20.0
221379,11.0
221381,8.0
221383,13.0
221384,29.0
221386,10.0
221388,64.0
221389,64.0
221390,21.0
221391,21.0
221392,76.0
221393,36.0
221399,95.0
221400,74.0
221401,42.0
221403,59.0
221404,55.0
221405,89.0
221409,72.0
221410,116.0
221411,55.0
221414,37.0
221415,40.0
221417,19.0
221419,60.0
221420,9.0
221422,127.0
221423,84.0
221424,36.0
221425,46.0
221426,48.0
221427,93.0
221429,99.0
221430,109.0
221431,88.0
221432,33.0
221433,21.0
221434,63.0
221435,40.0
221436,25.0
221438,26.0
221439,60.0
221440,6.0
221441,18.0
221444,15.0
221449,32.0
221452,10.0
221453,47.0
221454,30.0
221457,17.0
221459,39.0
221460,21.0
221462,17.0
221463,28.0
221464,71.0
221465,44.0
221466,13.0
221467,12.0
221469,121.0
221470,116.0
221471,82.0
221472,33.0
221473,25.0
221476,42.0
221477,45.0
221478,25.0
221480,27.0
221481,27.0
221485,23.0
221487,11.0
221488,22.0
221489,43.0
221490,48.0
221492,21.0
221493,18.0
221494,47.0
221495,83.0
221496,33.0
221498,11.0
221499,32.0
221500,34.0
221501,16.0
221504,192.0
221505,112.0
221506,29.0
221509,60.0
221510,66.0
221511,130.0
221514,23.0
221515,96.0
221516,162.0
221517,101.0
221518,12.0
221519,5.0
221520,64.0
221521,48.0
221522,18.0
221524,46.0
221525,62.0
221527,7.0
221530,128.0
221531,30.0
221532,6.0
221535,16.0
221536,43.0
221537,31.0
221538,10.0
221539,10.0
221540,9.0
221541,74.0
221542,83.0
221543,42.0
221544,11.0
221545,11.0
221547,54.0
221548,32.0
221549,17.0
221550,19.0
221551,17.0
221553,67.0
221554,45.0
221555,18.0
221556,15.0
221557,31.0
221558,48.0
221559,14.0
221560,14.0
221561,19.0
221562,75.0
221563,65.0
221564,40.0
221565,16.0
221566,15.0
221567,37.0
221568,51.0
221569,30.0
221571,20.0
221572,19.0
221574,12.0
221575,31.0
221576,31.0
221578,25.0
221579,63.0
221580,28.0
221583,60.0
221584,62.0
221585,37.0
221588,24.0
221589,27.0
221593,13.0
221594,10.0
221595,5.0
221596,13.0
221597,64.0
221598,53.0
221599,14.0
221600,20.0
221601,33.0
221602,34.0
221603,11.0
221604,9.0
221605,10.0
221606,64.0
221607,77.0
221608,38.0
221610,15.0
221611,30.0
221612,31.0
221613,17.0
221616,24.0
221617,9.0
221619,12.0
221620,78.0
221621,48.0
221622,35.0
221624,28.0
221625,34.0
221626,67.0
221629,23.0
221630,44.0
221631,93.0
221632,33.0
221633,39.0
221634,22.0
221639,65.0
221640,40.0
221641,29.0
221642,47.0
221643,62.0
221646,38.0
221647,93.0
221648,47.0
221651,33.0
221652,13.0
221656,13.0
221657,69.0
221658,41.0
221659,15.0
221661,30.0
221662,50.0
221663,63.0
221664,77.0
221665,115.0
221666,71.0
221669,33.0
221670,51.0
221671,18.0
221673,22.0
221674,30.0
221675,6.0
221676,12.0
221679,19.0
221680,16.0
221681,16.0
221682,28.0
221687,48.0
221688,52.0
221690,19.0
221691,47.0
221692,25.0
221695,37.0
221696,31.0
221697,9.0
221699,18.0
221701,73.0
221702,62.0
221703,32.0
221704,16.0
221705,14.0
221706,26.0
221707,29.0
221708,14.0
221711,18.0
221713,8.0
221715,39.0
221716,36.0
221717,21.0
221718,12.0
221720,19.0
221721,27.0
221722,37.0
221723,9.0
221725,12.0
221726,73.0
221727,62.0
221728,41.0
221730,9.0
221731,30.0
221732,45.0
221733,27.0
221735,20.0
221736,24.0
221739,16.0
221744,35.0
221745,29.0
221746,15.0
221747,24.0
221748,17.0
221749,53.0
221750,68.0
221751,29.0
221752,18.0
221753,30.0
221757,15.0
221758,25.0
221759,21.0
221760,11.0
221761,12.0
221762,31.0
221763,18.0
221764,10.0
221765,12.0
221766,84.0
221767,63.0
221768,42.0
221769,15.0
221771,50.0
221772,39.0
221775,24.0
221777,59.0
221778,46.0
221781,23.0
221782,29.0
221783,39.0
221784,14.0
221785,14.0
221786,12.0
221787,82.0
221788,97.0
221789,50.0
221790,30.0
221791,24.0
221792,43.0
221793,30.0
221794,25.0
221796,10.0
221797,19.0
221798,12.0
221799,160.0
221800,116.0
221801,47.0
221803,60.0
221804,76.0
221805,113.0
221808,25.0
221809,88.0
221810,205.0
221811,79.0
221814,70.0
221815,48.0
221819,49.0
221823,35.0
221824,27.0
221825,9.0
221827,15.0
221828,33.0
221829,30.0
221832,70.0
221833,66.0
221834,37.0
221835,27.0
221836,22.0
221837,36.0
221838,28.0
221842,20.0
221844,19.0
221845,16.0
221847,11.0
221848,28.0
221849,64.0
221850,28.0
221853,89.0
221854,100.0
221855,37.0
221857,23.0
221858,75.0
221859,36.0
221862,25.0
221865,49.0
221866,46.0
221867,17.0
221869,29.0
221870,68.0
221871,51.0
221872,21.0
221873,17.0
221874,20.0
221875,101.0
221876,115.0
221877,56.0
221878,18.0
221880,35.0
221881,30.0
221882,16.0
221883,20.0
221884,31.0
221885,25.0
221887,65.0
221888,46.0
221891,27.0
221892,37.0
221893,52.0
221895,42.0
221896,70.0
221897,41.0
221900,38.0
221904,29.0
221907,89.0
221908,81.0
221909,19.0
221911,51.0
221912,47.0
221913,76.0
221917,57.0
221918,110.0
221919,46.0
221920,62.0
221921,39.0
221922,22.0
221925,44.0
221927,212.0
221928,120.0
221929,69.0
221932,64.0
221933,66.0
221934,125.0
221936,114.0
221937,218.0
221938,109.0
221939,42.0
221940,27.0
221942,84.0
221943,65.0
221944,44.0
221945,23.0
221946,27.0
221947,98.0
221948,6.0
221949,22.0
221950,233.0
221951,156.0
221952,66.0
221953,18.0
221955,73.0
221956,83.0
221957,153.0
221961,113.0
221962,212.0
221963,104.0
221964,19.0
221965,12.0
221967,79.0
221968,71.0
221969,31.0
221970,17.0
221971,43.0
221972,85.0
221974,14.0
221978,17.0
221979,17.0
221980,8.0
221981,10.0
221982,18.0
221983,35.0
221984,28.0
221987,91.0
221988,74.0
221989,32.0
221990,5.0
221991,28.0
221993,40.0
221996,22.0
221998,23.0
221999,28.0
222001,12.0
222002,22.0
222003,20.0
222006,57.0
222007,67.0
222008,17.0
222011,19.0
222012,46.0
222013,29.0
222015,11.0
222016,18.0
222017,10.0
222020,11.0
222022,25.0
222024,18.0
222026,18.0
222030,122.0
222031,83.0
222032,46.0
222033,42.0
222034,46.0
222035,102.0
222039,74.0
222040,118.0
222041,66.0
222042,23.0
222043,9.0
222044,50.0
222045,42.0
222047,23.0
222048,24.0
222049,48.0
222052,74.0
222053,28.0
222056,36.0
222057,42.0
222060,48.0
222061,72.0
222062,52.0
222065,32.0
222066,18.0
222067,10.0
222070,31.0
222073,160.0
222074,86.0
222075,37.0
222077,44.0
222078,55.0
222079,97.0
222082,82.0
222083,133.0
222084,87.0
222085,25.0
222087,39.0
222088,39.0
222089,16.0
222091,25.0
222092,53.0
222094,20.0
222095,19.0
222100,23.0
222101,19.0
222104,10.0
222105,80.0
222106,63.0
222107,33.0
222108,8.0
222110,16.0
222112,30.0
222114,18.0
222117,34.0
222118,34.0
222121,16.0
222122,27.0
222124,63.0
222125,72.0
222126,42.0
222127,24.0
222128,20.0
222129,36.0
222130,46.0
222131,26.0
222133,13.0
222134,21.0
222136,10.0
222137,18.0
222138,17.0
222142,24.0
222143,45.0
222144,28.0
222145,11.0
222146,14.0
222147,12.0
222148,59.0
222149,113.0
222150,27.0
222153,28.0
222154,37.0
222155,18.0
222158,155.0
222159,83.0
222160,52.0
222161,34.0
222162,22.0
222163,74.0
222164,108.0
222165,141.0
222167,10.0
222168,19.0
222169,164.0
222170,246.0
222171,165.0
222172,29.0
222173,18.0
222176,84.0
222177,79.0
222178,32.0
222180,47.0
222181,84.0
222182,5.0
222183,27.0
222184,21.0
222186,65.0
222187,37.0
222188,18.0
222190,47.0
222191,46.0
222192,61.0
222193,22.0
222196,51.0
222197,114.0
222198,55.0
222199,53.0
222200,29.0
222201,15.0
222203,55.0
222204,48.0
222205,97.0
222206,70.0
222207,29.0
222208,41.0
222209,46.0
222210,69.0
222214,73.0
222215,136.0
222216,65.0
222217,70.0
222218,46.0
222222,47.0
222223,5.0
222225,203.0
222226,128.0
222227,91.0
222230,96.0
222231,108.0
222232,138.0
222233,16.0
222236,188.0
222237,280.0
222238,132.0
222239,31.0
222243,89.0
222244,112.0
222245,50.0
222247,48.0
222248,111.0
222249,22.0
222252,74.0
222253,59.0
222254,16.0
222255,30.0
222256,46.0
222257,58.0
222258,13.0
222259,15.0
222260,20.0
222261,132.0
222262,84.0
222263,60.0
222264,39.0
222265,34.0
222267,53.0
222268,82.0
222269,60.0
222271,20.0
222272,34.0
222273,7.0
222275,13.0
222279,29.0
222280,25.0
222281,9.0
222282,12.0
222283,71.0
222284,87.0
222285,33.0
222286,5.0
222287,29.0
222288,69.0
222289,33.0
222292,21.0
222294,52.0
222295,64.0
222297,20.0
222298,34.0
222299,29.0
222301,21.0
222303,44.0
222304,86.0
222305,28.0
222307,21.0
222308,25.0
222309,14.0
222312,51.0
222313,44.0
222314,8.0
222316,27.0
222317,49.0
222318,63.0
222319,15.0
222320,20.0
222321,23.0
222322,85.0
222323,89.0
222324,41.0
222325,20.0
222326,15.0
222327,36.0
222328,32.0
222329,30.0
222331,19.0
222332,24.0
222334,147.0
222335,103.0
222336,31.0
222337,54.0
222338,59.0
222339,105.0
222341,18.0
222342,106.0
222343,76.0
222344,66.0
222345,20.0
222346,11.0
222347,61.0
222348,41.0
222351,31.0
222352,66.0
222358,64.0
222359,46.0
222360,16.0
222361,51.0
222362,40.0
222363,103.0
222367,63.0
222368,117.0
222369,62.0
222370,61.0
222371,35.0
222374,44.0
222375,6.0
222376,37.0
222377,30.0
222378,11.0
222379,40.0
222380,62.0
222381,34.0
222385,84.0
222386,103.0
222387,68.0
222388,59.0
222389,115.0
222390,45.0
222392,49.0
222393,53.0
222396,37.0
222398,11.0
222399,24.0
222400,32.0
222401,5.0
222404,92.0
222405,75.0
222406,53.0
222407,24.0
222408,23.0
222409,35.0
222410,65.0
222411,29.0
222412,9.0
222413,16.0
222414,22.0
222416,11.0
222418,146.0
222419,92.0
222420,50.0
222423,60.0
222424,65.0
222425,111.0
222428,91.0
222429,191.0
222430,98.0
222431,16.0
222432,8.0
222434,72.0
222435,58.0
222436,23.0
222438,36.0
222439,59.0
222441,11.0
222444,14.0
222445,43.0
222446,22.0
222448,21.0
222449,34.0
222450,30.0
222454,87.0
222455,90.0
222456,44.0
222457,24.0
222458,22.0
222459,33.0
222460,43.0
222461,25.0
222464,29.0
222465,16.0
222466,10.0
222467,16.0
222468,18.0
222469,26.0
222470,28.0
222471,30.0
222475,27.0
222476,50.0
222479,17.0
222480,7.0
222482,174.0
222483,87.0
222484,52.0
222487,69.0
222488,85.0
222489,125.0
222492,25.0
222493,120.0
222494,143.0
222495,98.0
222496,24.0
222497,8.0
222498,75.0
222499,55.0
222500,30.0
222502,23.0
222503,45.0
222504,19.0
222507,67.0
222508,83.0
222509,25.0
222510,11.0
222512,23.0
222513,62.0
222514,43.0
222515,18.0
222516,22.0
222517,16.0
222518,96.0
222519,67.0
222520,48.0
222521,24.0
222522,20.0
222523,45.0
222524,47.0
222525,36.0
222526,10.0
222527,16.0
222528,17.0
222530,8.0
222531,13.0
222532,34.0
222533,32.0
222534,26.0
222537,32.0
222538,33.0
222539,10.0
222540,13.0
222542,84.0
222543,46.0
222544,44.0
222545,14.0
222546,11.0
222548,33.0
222549,54.0
222550,33.0
222552,17.0
222553,20.0
222555,5.0
222556,8.0
222557,13.0
222558,228.0
222559,205.0
222560,69.0
222561,29.0
222563,73.0
222564,106.0
222565,218.0
222569,222.0
222570,177.0
222571,161.0
222572,34.0
222573,24.0
222575,106.0
222576,84.0
222577,49.0
222578,16.0
222579,36.0
222580,69.0
222581,8.0
222582,47.0
222584,29.0
222585,96.0
222586,90.0
222588,45.0
222589,47.0
222590,95.0
222593,20.0
222594,80.0
222595,65.0
222596,59.0
222597,11.0
222598,8.0
222599,51.0
222600,29.0
222603,17.0
222604,31.0
222608,181.0
222609,95.0
222610,61.0
222611,20.0
222613,76.0
222614,91.0
222615,137.0
222617,143.0
222618,156.0
222619,122.0
222620,29.0
222621,10.0
222623,82.0
222624,67.0
222626,17.0
222627,27.0
222628,55.0
222630,31.0
222633,40.0
222637,21.0
222638,25.0
222639,37.0
222640,13.0
222641,15.0
222642,15.0
222643,63.0
222644,41.0
222645,41.0
222646,22.0
222647,14.0
222649,40.0
222650,51.0
222651,28.0
222652,13.0
222653,15.0
222654,17.0
222655,38.0
222656,27.0
222658,9.0
222659,20.0
222660,31.0
222661,9.0
222664,85.0
222665,24.0
222666,27.0
222667,12.0
222670,37.0
222671,21.0
222674,13.0
222677,41.0
222678,23.0
222681,25.0
222682,50.0
222683,57.0
222684,10.0
222687,129.0
222688,78.0
222689,82.0
222690,36.0
222691,36.0
222693,48.0
222694,70.0
222695,33.0
222696,11.0
222697,14.0
222698,16.0
222700,17.0
222701,19.0
222702,31.0
222705,16.0
222706,31.0
222707,22.0
222709,13.0
222710,47.0
222711,37.0
222712,12.0
222713,15.0
222714,26.0
222717,13.0
222722,10.0
222723,14.0
222724,23.0
222725,20.0
222726,8.0
222728,35.0
222729,17.0
222730,19.0
222733,14.0
222734,11.0
222737,6.0
222738,120.0
222739,74.0
222740,38.0
222742,40.0
222743,56.0
222744,100.0
222747,99.0
222748,96.0
222749,82.0
222750,11.0
222752,78.0
222753,49.0
222754,15.0
222755,22.0
222756,25.0
222757,55.0
222758,9.0
222760,71.0
222761,73.0
222762,11.0
222764,41.0
222765,40.0
222766,37.0
222770,37.0
222771,67.0
222772,44.0
222773,32.0
222774,43.0
222775,21.0
222776,15.0
222778,28.0
222779,33.0
222780,27.0
222783,18.0
222784,26.0
222788,84.0
222789,60.0
222790,61.0
222791,22.0
222792,21.0
222793,34.0
222794,44.0
222795,23.0
222797,11.0
222798,14.0
222801,58.0
222802,65.0
222803,26.0
222805,27.0
222806,54.0
222807,50.0
222808,15.0
222809,20.0
222810,23.0
222811,119.0
222812,56.0
222813,81.0
222814,28.0
222815,24.0
222817,53.0
222818,57.0
222819,41.0
222820,14.0
222821,13.0
222822,24.0
222823,7.0
222825,14.0
222826,15.0
222830,14.0
222831,25.0
222835,35.0
222836,23.0
222837,16.0
222840,19.0
222841,12.0
222844,13.0
222845,155.0
222846,107.0
222847,66.0
222849,48.0
222850,47.0
222851,104.0
222855,104.0
222856,91.0
222857,95.0
222858,26.0
222859,18.0
222860,78.0
222861,52.0
222862,23.0
222863,10.0
222864,15.0
222865,44.0
222867,17.0
222872,132.0
222873,94.0
222874,39.0
222877,68.0
222878,62.0
222879,122.0
222880,18.0
222883,94.0
222884,125.0
222885,69.0
222888,60.0
222889,30.0
222890,13.0
222892,18.0
222893,37.0
222894,27.0
222896,72.0
222897,63.0
222898,34.0
222900,21.0
222901,43.0
222902,63.0
222903,13.0
222904,13.0
222905,17.0
222906,98.0
222907,60.0
222908,63.0
222909,38.0
222910,33.0
222911,41.0
222912,61.0
222913,32.0
222914,14.0
222915,25.0
222916,27.0
222917,7.0
222918,10.0
222920,19.0
222921,30.0
222922,22.0
222924,12.0
222925,29.0
222926,33.0
222927,13.0
222929,12.0
222930,57.0
222931,35.0
222932,22.0
222933,25.0
222934,36.0
222935,20.0
222937,18.0
222938,17.0
222939,6.0
222947,23.0
222951,74.0
222952,44.0
222953,25.0
222955,26.0
222956,40.0
222957,70.0
222959,52.0
222960,44.0
222961,50.0
222962,15.0
222964,39.0
222965,26.0
222966,12.0
222969,23.0
222971,7.0
222972,56.0
222973,34.0
222974,12.0
222975,24.0
222976,33.0
222977,10.0
222978,70.0
222979,44.0
222980,45.0
222981,26.0
222982,23.0
222983,38.0
222984,38.0
222985,24.0
222986,11.0
222987,14.0
222988,18.0
222991,14.0
222992,41.0
222993,189.0
222994,162.0
222995,88.0
222998,64.0
222999,80.0
223000,117.0
223003,24.0
223004,140.0
223005,133.0
223006,109.0
223007,30.0
223011,65.0
223012,62.0
223013,113.0
223015,19.0
223016,51.0
223018,19.0
223019,20.0
223021,11.0
223023,13.0
223024,28.0
223026,9.0
223028,61.0
223029,47.0
223030,22.0
223031,18.0
223032,68.0
223033,32.0
223039,88.0
223040,73.0
223041,44.0
223043,52.0
223044,50.0
223045,90.0
223049,58.0
223050,79.0
223051,59.0
223054,42.0
223055,40.0
223057,14.0
223059,36.0
223060,8.0
223062,126.0
223063,83.0
223064,35.0
223065,36.0
223066,46.0
223067,93.0
223069,82.0
223070,79.0
223071,90.0
223072,31.0
223073,20.0
223074,66.0
223075,36.0
223076,18.0
223078,18.0
223079,42.0
223080,5.0
223081,18.0
223084,16.0
223089,33.0
223092,10.0
223093,41.0
223094,28.0
223097,12.0
223099,42.0
223100,19.0
223102,16.0
223103,26.0
223104,73.0
223105,46.0
223106,13.0
223107,11.0
223109,130.0
223110,73.0
223111,83.0
223112,34.0
223113,24.0
223116,49.0
223117,42.0
223118,21.0
223120,16.0
223121,21.0
223125,24.0
223127,12.0
223128,21.0
223129,45.0
223130,32.0
223132,21.0
223133,17.0
223134,43.0
223135,45.0
223136,27.0
223138,11.0
223139,30.0
223140,32.0
223141,13.0
223144,183.0
223145,113.0
223146,26.0
223149,57.0
223150,63.0
223151,127.0
223154,22.0
223155,101.0
223156,107.0
223157,91.0
223158,12.0
223159,5.0
223160,65.0
223161,41.0
223162,17.0
223164,29.0
223165,38.0
223167,7.0
223170,118.0
223171,29.0
223172,6.0
223175,15.0
223176,39.0
223177,30.0
223178,10.0
223179,10.0
223180,9.0
223181,65.0
223182,49.0
223183,33.0
223184,10.0
223185,10.0
223187,50.0
223188,30.0
223189,12.0
223190,12.0
223191,15.0
223193,68.0
223194,62.0
223195,17.0
223196,18.0
223197,31.0
223198,43.0
223199,16.0
223200,14.0
223201,19.0
223202,74.0
223203,36.0
223204,41.0
223205,15.0
223206,24.0
223207,36.0
223208,52.0
223209,29.0
223211,15.0
223212,20.0
223214,11.0
223215,37.0
223216,34.0
223218,24.0
223219,63.0
223220,30.0
223223,50.0
223224,33.0
223225,37.0
223228,23.0
223229,23.0
223232,6.0
223233,9.0
223234,10.0
223235,18.0
223236,65.0
223237,52.0
223238,19.0
223239,20.0
223240,32.0
223241,34.0
223242,11.0
223243,9.0
223244,9.0
223245,54.0
223246,37.0
223247,41.0
223249,15.0
223250,32.0
223251,39.0
223252,14.0
223255,12.0
223256,8.0
223258,18.0
223259,66.0
223260,47.0
223261,30.0
223263,25.0
223264,33.0
223265,63.0
223268,21.0
223269,42.0
223270,46.0
223271,35.0
223272,39.0
223273,12.0
223278,69.0
223279,41.0
223280,26.0
223281,47.0
223282,59.0
223285,37.0
223286,51.0
223287,46.0
223290,33.0
223291,12.0
223295,11.0
223296,70.0
223297,43.0
223298,15.0
223300,30.0
223301,41.0
223302,65.0
223303,74.0
223304,50.0
223305,64.0
223308,34.0
223309,52.0
223310,18.0
223312,14.0
223313,22.0
223314,5.0
223315,18.0
223318,19.0
223319,13.0
223320,15.0
223321,24.0
223326,48.0
223327,30.0
223329,16.0
223330,41.0
223331,21.0
223334,34.0
223335,34.0
223336,6.0
223338,19.0
223340,70.0
223341,29.0
223342,32.0
223343,14.0
223344,13.0
223345,26.0
223346,27.0
223347,14.0
223350,13.0
223352,11.0
223354,40.0
223355,37.0
223356,19.0
223357,10.0
223359,20.0
223360,27.0
223361,32.0
223362,8.0
223364,12.0
223365,72.0
223366,36.0
223367,40.0
223369,9.0
223370,31.0
223371,49.0
223372,25.0
223374,13.0
223375,17.0
223378,17.0
223383,37.0
223384,19.0
223385,15.0
223386,23.0
223387,18.0
223388,44.0
223389,36.0
223390,25.0
223391,16.0
223392,24.0
223396,8.0
223397,26.0
223398,19.0
223399,11.0
223400,7.0
223401,32.0
223402,18.0
223403,9.0
223404,11.0
223405,73.0
223406,32.0
223407,34.0
223408,14.0
223411,45.0
223412,37.0
223415,19.0
223417,61.0
223418,50.0
223421,23.0
223422,30.0
223423,37.0
223424,10.0
223425,14.0
223426,13.0
223427,73.0
223428,58.0
223429,44.0
223430,28.0
223431,21.0
223432,47.0
223433,30.0
223434,23.0
223436,8.0
223437,17.0
223438,13.0
223439,155.0
223440,108.0
223441,46.0
223443,56.0
223444,71.0
223445,112.0
223448,25.0
223449,90.0
223450,105.0
223451,68.0
223454,67.0
223455,37.0
223459,51.0
223463,36.0
223464,26.0
223465,10.0
223467,14.0
223468,33.0
223469,28.0
223472,59.0
223473,35.0
223474,36.0
223475,27.0
223476,21.0
223477,35.0
223478,27.0
223482,12.0
223484,20.0
223485,17.0
223487,11.0
223488,29.0
223489,60.0
223490,31.0
223493,79.0
223494,54.0
223495,29.0
223497,22.0
223498,65.0
223499,31.0
223502,14.0
223505,51.0
223506,49.0
223507,22.0
223509,30.0
223510,59.0
223511,52.0
223512,21.0
223513,16.0
223514,22.0
223515,68.0
223516,64.0
223517,48.0
223518,19.0
223520,37.0
223521,25.0
223522,15.0
223523,11.0
223524,18.0
223525,16.0
223527,64.0
223528,50.0
223531,24.0
223532,36.0
223533,55.0
223535,47.0
223536,48.0
223537,40.0
223540,40.0
223543,19.0
223546,86.0
223547,75.0
223548,30.0
223550,48.0
223551,46.0
223552,72.0
223556,64.0
223557,77.0
223558,57.0
223559,62.0
223560,36.0
223561,17.0
223564,28.0
223566,200.0
223567,116.0
223568,59.0
223571,59.0
223572,63.0
223573,127.0
223575,120.0
223576,134.0
223577,87.0
223578,46.0
223579,22.0
223581,78.0
223582,52.0
223583,38.0
223584,16.0
223585,17.0
223586,60.0
223587,6.0
223588,20.0
223591,219.0
223592,158.0
223593,65.0
223594,17.0
223596,68.0
223597,78.0
223598,137.0
223602,119.0
223603,131.0
223604,93.0
223605,18.0
223606,11.0
223608,76.0
223609,54.0
223610,28.0
223611,15.0
223612,31.0
223613,53.0
223615,13.0
223619,18.0
223620,19.0
223621,10.0
223622,12.0
223623,13.0
223624,34.0
223625,28.0
223628,79.0
223629,37.0
223630,27.0
223631,5.0
223632,26.0
223634,32.0
223637,14.0
223639,25.0
223640,28.0
223642,13.0
223643,24.0
223644,22.0
223647,53.0
223648,33.0
223649,15.0
223652,18.0
223653,41.0
223654,29.0
223656,7.0
223657,12.0
223658,10.0
223661,11.0
223663,20.0
223665,17.0
223667,18.0
223671,115.0
223672,79.0
223673,43.0
223674,38.0
223675,43.0
223676,76.0
223680,105.0
223681,73.0
223682,58.0
223683,25.0
223684,9.0
223685,51.0
223686,38.0
223688,14.0
223689,17.0
223690,34.0
223693,76.0
223694,28.0
223697,32.0
223698,41.0
223701,47.0
223702,43.0
223703,44.0
223706,32.0
223707,17.0
223708,9.0
223711,22.0
223714,157.0
223715,85.0
223716,33.0
223718,38.0
223719,55.0
223720,93.0
223723,80.0
223724,98.0
223725,78.0
223726,24.0
223728,41.0
223729,35.0
223730,15.0
223732,19.0
223733,40.0
223735,18.0
223736,19.0
223741,23.0
223742,17.0
223745,9.0
223746,82.0
223747,35.0
223748,24.0
223749,7.0
223751,14.0
223753,31.0
223755,12.0
223758,33.0
223759,34.0
223762,17.0
223763,21.0
223765,68.0
223766,41.0
223767,39.0
223768,26.0
223769,21.0
223770,39.0
223771,42.0
223772,24.0
223774,7.0
223775,15.0
223777,10.0
223778,20.0
223779,18.0
223783,20.0
223784,43.0
223785,24.0
223786,10.0
223787,13.0
223788,11.0
223789,46.0
223790,59.0
223791,31.0
223794,27.0
223795,30.0
223796,15.0
223799,151.0
223800,79.0
223801,52.0
223802,33.0
223803,20.0
223804,70.0
223805,98.0
223806,142.0
223808,10.0
223809,19.0
223810,164.0
223811,158.0
223812,139.0
223813,29.0
223814,17.0
223817,79.0
223818,71.0
223819,29.0
223821,37.0
223822,64.0
223823,5.0
223824,24.0
223825,40.0
223827,64.0
223828,40.0
223829,17.0
223831,46.0
223832,42.0
223833,59.0
223834,21.0
223837,52.0
223838,68.0
223839,49.0
223840,56.0
223841,30.0
223842,14.0
223844,32.0
223845,28.0
223846,81.0
223847,66.0
223848,29.0
223849,43.0
223850,43.0
223851,67.0
223855,47.0
223856,104.0
223857,63.0
223858,69.0
223859,47.0
223863,26.0
223864,4.0
223866,196.0
223867,124.0
223868,83.0
223871,84.0
223872,99.0
223873,133.0
223874,18.0
223877,206.0
223878,160.0
223879,128.0
223880,31.0
223883,87.0
223884,95.0
223885,45.0
223887,37.0
223888,56.0
223889,20.0
223892,83.0
223893,62.0
223894,18.0
223895,27.0
223896,43.0
223897,61.0
223898,13.0
223899,15.0
223900,20.0
223901,133.0
223902,56.0
223903,63.0
223904,40.0
223905,33.0
223907,56.0
223908,84.0
223909,57.0
223911,14.0
223912,28.0
223913,6.0
223915,14.0
223919,28.0
223920,26.0
223921,8.0
223922,11.0
223923,72.0
223924,54.0
223925,30.0
223926,5.0
223927,28.0
223928,69.0
223929,31.0
223932,14.0
223934,39.0
223935,51.0
223937,18.0
223938,33.0
223939,28.0
223941,20.0
223943,42.0
223944,44.0
223945,26.0
223947,19.0
223948,19.0
223949,12.0
223952,54.0
223953,50.0
223954,9.0
223956,26.0
223957,47.0
223958,64.0
223959,15.0
223960,21.0
223961,24.0
223962,76.0
223963,51.0
223964,41.0
223965,21.0
223966,16.0
223967,38.0
223968,31.0
223969,24.0
223971,12.0
223972,16.0
